score,text
1,"['another', 'gem', 'stand', 'show', 'eddie', 'izzard', 'cannot', 'fail', 'laugh', 'wide', 'range', 'topics', 'talks', 'even', 'takes', 'piss', 'american', 'audiance', 'times', 'not', 'even', 'realise', 'must', 'see', 'anybody', 'likes', 'comedians']"
0,"['worst', 'software', 'ever', 'used', 'give', 'zero', 'stars', 'would']"
0,"['worthless', 'got', 'coffee', 'maker', 'gift', 'four', 'months', 'throw', 'away', 'leaked', 'everywhere', 'everytime', 'made', 'pot', 'coffee', 'half', 'ended', 'pot', 'rest', 'counter', 'everything', 'stated', 'manual', 'troubleshoot', 'not', 'help', 'not', 'waste', 'money']"
0,"['understand', 'air', 'delays', 'control', 'terrible', 'telephone', 'support', 'apps', 'online', 'access', 'not', 'work']"
1,"['great', 'anthology', 'baroque', 'guitar', 'noads', 'books', 'series', 'tasteful', 'presentation', 'staples', 'repertoire', 'mixed', 'obscure', 'pieces', 'illustrations', 'history', 'highly', 'recommended']"
0,"['dated', 'know', 'anything', 'webdesign', 'not', 'even', 'think', 'buying', 'book', 'bore', 'death', 'sometimes', 'dated', 'terminologies', 'fascinations', 'technologies', 'dead', 'not', 'recommend', 'book', 'interested', 'process', 'web', 'design', 'slightest', 'experience', 'allready', 'know', 'webdesign', 'skills', 'interested', 'process', 'web', 'redesign', 'workflow', 'workskelly', 'goto', 'emily', 'cotler', 'book', 'not', 'know', 'web', 'design', 'would', 'like', 'start', 'somewhere', 'lynda', 'weinmans', 'macromedia', 'dreamweaver', 'mx', 'handson', 'training', 'great', 'place', 'start']"
1,['thanks']
0,"['standing', 'crowded', 'bus', 'past', 'mins', 'dcapit', 'help']"
0,"['poor', 'reliability']"
0,"['thought', 'movie', 'going', 'disgrace', 'series', 'part', 'not', 'measure', 'part', 'one', 'not', 'daniel', 'sawn', 'miyagis', 'humour', 'not', 'quite', 'witty', 'one', 'part', 'funny', 'enough', 'make', 'movie', 'worth', 'watchingthe', 'girls', 'part', 'pretty', 'good', 'lost', 'teenager', 'needs', 'direction', 'find', 'plot', 'little', 'hard', 'believe', 'aunt', 'would', 'simply', 'agree', 'leave', 'home', 'niece', 'care', 'mr', 'miyagi', 'man', 'met', 'course', 'friend', 'brotheri', 'appreciate', 'monastery', 'one', 'might', 'think', 'reviews', 'would', 'not', 'liked', 'dancing', 'monks', 'thought', 'amusing', 'showed', 'know', 'fun', 'monks', 'ancient', 'china', 'dancing', 'popmusic', 'would', 'another', 'matterprobably', 'intelligent', 'part', 'movie', 'girl', 'thought', 'stupid', 'monks', 'would', 'not', 'kill', 'bug', 'miyagi', 'told', 'street', 'gangs', 'killing', 'stupid', 'nations', 'trying', 'destroy', 'stupid', 'respect', 'life', 'not', 'stupid', 'miyagi', 'expressed', 'wisdom', 'films', 'welli', 'give', 'movie', 'sure', 'things', 'liked', 'not', 'funny', 'part', 'three', 'no', 'character', 'ever', 'live', 'sato', 'part', 'movie', 'no', 'rewatch', 'value', 'cannot', 'imagine', 'watching', 'worth', 'seeing']"
1,"['got', 'aluminum', 'case', 'new', 'palm', 'vx', 'worked', 'really', 'wellit', 'protected', 'handheld', 'perfectly', 'far']"
0,"['sitting', 'plane', 'many', 'predictable', 'mechanical', 'problems', 'still', 'onboard', 'getting', 'bad']"
0,"['terrible', 'sorry', 'saybut', 'series', 'terrible', 'real', 'insult', 'cartoon', 'anyone', 'rates', 'one', 'star', 'terrible', 'sense', 'humor', 'like', 'seriesyuck']"
1,"['points', 'take', 'probably', 'really', 'kind', 'maybe', 'like', 'back', 'american', 'indians', 'probably', 'stole', 'killed', 'really', 'knows', 'nice', 'slower', 'odd', 'pursuit', 'means', 'pace', 'interesting', 'unique', 'thankfully', 'not', 'another', 'mindless', 'shoot', 'thought', 'would', 'suck', 'first', 'wound', 'getting', 'wrapped', 'nice', 'treasure', 'good', 'job', 'hopes', 'nobody', 'dissects', 'film', 'entire', 'movie', 'unfolds', 'many', 'unique', 'twists', 'impossible', 'determine', 'next', 'characters', 'human', 'either', 'honor', 'not', 'passion', 'not', 'forgiveness', 'not', 'wound', 'loving', 'white', 'horse', 'indian', 'sheen', 'even', 'damned', 'desert', 'good']"
1,"['rita', 'hayworth', 'rusty', 'parker', 'cover', 'girl', 'du', 'jourshe', 'one', 'dancing', 'girls', 'danny', 'mcguires', 'club', 'special', 'one', 'according', 'danny', 'gene', 'kelly', 'pretty', 'much', 'anyone', 'comes', 'across', 'take', 'example', 'vanity', 'magazine', 'magnate', 'john', 'coudair', 'otto', 'kruger', 'enchanted', 'rustys', 'resemblance', 'grandmother', 'maribelle', 'also', 'played', 'hayworth', 'flashbacks', 'wooed', 'devotedly', 'fell', 'love', 'tries', 'relive', 'youth', 'fixing', 'thinks', 'went', 'wrong', 'maribelle', 'not', 'believe', 'danny', 'give', 'rusty', 'happiness', 'everything', 'entitled', 'tohe', 'even', 'gets', 'danny', 'believing', 'rusty', 'shoots', 'fame', 'vanitys', 'cover', 'girl', 'danny', 'drives', 'away', 'ready', 'waiting', 'arms', 'noel', 'wheaton', 'lee', 'bowman', 'happens', 'danny', 'returns', 'town', 'sidekick', 'genius', 'phil', 'silvers', 'tow', 'discover', 'rusty', 'marrying', 'wheatonas', 'musical', 'cover', 'girl', 'benefits', 'beautiful', 'score', 'songs', 'written', 'jerome', 'kern', 'ira', 'gershwin', 'including', 'oscarnominated', 'long', 'ago', 'far', 'away', 'possibly', 'one', 'gorgeous', 'ballads', 'ever', 'written', 'beautifully', 'sweetly', 'sung', 'duet', 'hayworth', 'kelly', 'maribelles', 'number', 'sure', 'thing', 'lacklustre', 'poor', 'john', 'not', 'kerngershwin', 'collaboration', 'put', 'test', 'dancing', 'course', 'topnotch', 'since', 'gene', 'kelly', 'hand', 'choreography', 'shows', 'simplest', 'dances', 'example', 'dance', 'hayworth', 'put', 'test', 'joyfully', 'exuberant', 'make', 'way', 'tomorrow', 'number', 'performed', 'trio', 'danny', 'rusty', 'genius', 'foreshadows', 'reaction', 'genes', 'character', 'police', 'cop', 'title', 'number', 'singin', 'rain', 'kelly', 'especially', 'scored', 'technological', 'artistic', 'coup', 'alterego', 'dance', 'like', 'successors', 'anchors', 'aweigh', 'american', 'paris', 'jerry', 'mouse', 'minute', 'ballet', 'respectively', 'dance', 'example', 'incredible', 'innovation', 'creativity', 'kelly', 'brought', 'modern', 'film', 'musical', 'wanting', 'use', 'film', 'medium', 'present', 'dances', 'not', 'showcased', 'stage', 'years', 'cgi', 'kelly', 'insisted', 'dancing', 'one', 'person', 'possibly', 'match', 'talent', 'stylehimself', 'number', 'hardly', 'five', 'minutes', 'long', 'kellys', 'genius', 'still', 'takes', 'ones', 'breath', 'away', 'even', 'sixty', 'years', 'line', 'reason', 'watched', 'cover', 'girl', 'nothing', 'else', 'dance', 'truly', 'worth', 'ityou', 'tell', 'great', 'deal', 'money', 'lavished', 'onto', 'cover', 'girl', 'rita', 'hayworthnot', 'not', 'deserve', 'witness', 'scene', 'rusty', 'hits', 'broadwaythe', 'large', 'screen', 'showcasing', 'different', 'cover', 'girls', 'gives', 'way', 'staggeringly', 'large', 'stage', 'rigged', 'rustys', 'entrance', 'hayworth', 'indeed', 'one', 'effortlessly', 'beautiful', 'girls', 'show', 'film', 'dances', 'style', 'grace', 'almost', 'worthy', 'kelly', 'kellys', 'costars', 'honour', 'hilarious', 'scenes', 'example', 'drunk', 'scene', 'john', 'wheaton', 'come', 'get', 'joesfor', 'reason', 'however', 'performance', 'still', 'lacks', 'spark', 'greatness', 'would', 'help', 'cover', 'girl', 'overcome', 'general', 'curse', 'mediocrity', 'curse', 'lifted', 'whenever', 'gene', 'kelly', 'screen', 'dancing', 'no', 'eve', 'arden', 'johns', 'longsuffering', 'secretary', 'stonewall', 'sidles', 'another', 'cutting', 'comment', 'clever', 'observation', 'since', 'film', 'end', 'belongs', 'hayworth', 'neither', 'kelly', 'nor', 'arden', 'save', 'whole', 'not', 'say', 'film', 'badit', 'not', 'enjoyable', 'great', 'songs', 'cute', 'numbers', 'lots', 'pretty', 'girls', 'look', 'not', 'quite', 'classic', 'dancing', 'classic', 'thoughso', 'watch', 'cover', 'girl', 'not', 'regret']"
1,"['hey', 'awesome', 'thanks', 'reply', 'filling', 'form']"
0,"['probably', 'spoilt', 'firstly', 'seen', 'version', 'michael', 'jayston', 'sorcha', 'cusack', 'adaptation', 'disappointment', 'not', 'get', 'chemistry', 'main', 'stars', 'lot', 'staring', 'theatrical', 'acting', 'not', 'putting', 'tim', 'role', 'rochester', 'casting', 'director', 'actually', 'ever', 'read', 'book', 'strange', 'fine', 'actor', 'mr', 'rochester', 'definitely', 'not', 'zelah', 'well', 'strange', 'bit', 'mix', 'matched', 'couple', 'favour', 'supporting', 'cast', 'pretty', 'good', 'lowood', 'scenes', 'best', 'adaptation', 'overall', 'not', 'capture', 'magic', 'novel', 'certainly', 'would', 'not', 'ask', 'anyone', 'watch', 'true', 'adaptation', 'novel', 'real', 'let']"
0,"['seen', 'quite', 'films', 'pedro', 'almodovar', 'would', 'disappointing', 'far', 'film', 'seemed', 'lack', 'zaniness', 'usually', 'everywhere', 'films', 'story', 'never', 'got', 'interested', 'many', 'almodovar', 'regulars', 'appear', 'film', 'not', 'like', 'lack', 'onscreen', 'talent', 'film', 'seemed', 'serious', 'films', 'comedic', 'edge', 'movie', 'certainly', 'not', 'find', 'made', 'one', 'surprisingly', 'weak', 'movie']"
0,"['far', 'ontime', 'flights', 'vacation']"
1,"['received', 'headset', 'good', 'time', 'happy']"
0,"['mobile', 'site', 'broken', 'shows', 'headerelevateusernumofpointsavailable', 'number', 'points', 'not', 'let', 'checkin']"
0,"['not', 'cind', 'film', 'bought', 'dvd', 'got', 'high', 'grades', 'disapointed', 'saw', 'really', 'cannot', 'understand', 'somone', 'would', 'like', 'kind', 'movie', 'bad', 'animated', 'bad', 'sound', 'god', 'animated', 'films', 'comes', 'disney']"
0,"['weak', 'plot', 'predictable', 'violence', 'semi', 'interesting', 'characters', 'like', 'writer', 'also', 'one', 'stars', 'fictionalizing', 'screw', 'ups', 'added', 'incredulous', 'fantasies', 'drugs', 'murder', 'make', 'hot', 'predictable', 'rap', 'house', 'soundtrack', 'family', 'conflicts', 'poorly', 'acted', 'stereotypical', 'ultimately', 'terribly', 'boring', 'even', 'title', 'done', 'imdb', 'lists', 'five', 'movies', 'name', 'released', 'note', 'saw', 'showtime', 'listed', 'synopsis', 'one', 'movies', 'halfway', 'thru', 'realized', 'no', 'one', 'undercover', 'cop', 'even', 'though', 'another', 'stereotype', 'would', 'made', 'interesting', 'happened']"
0,"['counterfeit', 'product', 'not', 'made', 'poloit', 'not', 'even', 'polo', 'label', 'outside', 'not', 'resemble', 'dozen', 'odd', 'pairs', 'tyler', 'shorts', 'already', 'ownbuyer', 'beware']"
0,"['bag', 'mia', 'since', 'wednesday', 'still', 'no', 'word', 'ever', 'see']"
1,"['already', 'booked', 'tickets', 'august', 'thth', 'cannot', 'wait', 'vacation']"
1,"['deicing', 'important']"
1,"['enjoyed', 'lot', 'watching', 'movie', 'great', 'direction', 'already', 'know', 'bigas', 'luna', 'born', 'spain', 'precisely', 'spain', 'movie', 'takes', 'place', 'cataluna', 'preciseluna', 'explores', 'theme', 'obcession', 'case', 'obcession', 'young', 'boy', 'womens', 'milk', 'psychological', 'concepts', 'story', 'rejection', 'complex', 'elder', 'son', 'feels', 'birth', 'brother', 'movie', 'leads', 'obcession', 'young', 'boy', 'suddenly', 'sees', 'mothers', 'milk', 'go', 'recently', 'born', 'son', 'starts', 'trying', 'find', 'breast', 'able', 'feed', 'finds', 'woman', 'recently', 'arrived', 'movie', 'around', 'thisthis', 'movie', 'lives', 'lot', 'imagery', 'story', 'espectator', 'captures', 'certain', 'moments', 'unforgettable', 'moments', 'certain', 'symbols', 'movie', 'deserves', 'thourough', 'analyses', 'almost', 'everything', 'happens', 'usually', 'means', 'something', 'surroundings', 'landscapes', 'typical', 'region', 'well', 'surreal', 'behaviors', 'characters', 'also', 'symbolic', 'excelent', 'ambiguous', 'soundtrack', 'nicola', 'piovani', 'transport', 'us', 'another', 'dimension', 'not', 'parallel', 'real', 'world', 'intersects', 'times', 'times', 'worth', 'living', 'world', 'worth', 'watching', 'movie', 'even', 'though', 'may', 'eventually', 'moments', 'get', 'tired', 'bit', 'sick', 'excessive', 'obcession', 'perhaps', 'taken', 'beyond', 'limitsi', 'also', 'enjoyed', 'performance', 'protagonist']"
0,"['earpiece', 'large', 'heavyit', 'keeps', 'falling', 'ear']"
1,"['ah', 'no', 'staff', 'perfect', 'morning', 'jfk', 'sleep']"
1,['course']
1,"['movie', 'favorite', 'mine', 'entwined', 'christmas', 'holidays', 'two', 'reasons', 'growing', 'everything', 'spacerelated', 'advertising', 'television', 'programs', 'even', 'santa', 'claus', 'found', 'spaceships', 'era', 'saw', 'movie', 'christmas', 'shopping', 'trip', 'ten', 'years', 'old', 'brought', 'back', 'fond', 'memories', 'favorite', 'tv', 'shows', 'even', 'younger', 'supercar', 'fireball', 'xl', 'stingray', 'therefore', 'tad', 'biased', 'comes', 'movie', 'personal', 'reasonsthat', 'said', 'longtime', 'student', 'film', 'mainly', 'movie', 'fans', 'gerry', 'anderson', 'barry', 'gray', 'oh', 'gorgeous', 'score', 'whereas', 'casual', 'moviewatcher', 'put', 'futurevisionfromthepast', 'dig', 'wild', 'cars', 'commercial', 'aircraft', 'clothes', 'etc', 'socalled', 'plot', 'twist', 'cause', 'groan', 'however', 'look', 'past', 'post', 'space', 'odyssey', 'desire', 'make', 'science', 'fiction', 'film', 'far', 'story', 'line', 'enjoy', 'imaginative', 'special', 'effects', 'enjoy', 'gem', 'era', 'man', 'walked', 'moon', 'people', 'still', 'looking', 'stars', 'wonder', 'hope', 'future', 'rather', 'looking', 'banal', 'trappings', 'actual', 'st', 'century']"
1,"['lighthearted', 'comedy', 'nothing', 'shows', 'us', 'world', 'sometimes', 'wish', 'escape', 'world', 'nothing', 'anything', 'not', 'like', 'stack', 'bills', 'bad', 'memory', 'even', 'hunger', 'disappear', 'wish', 'approached', 'movie', 'well', 'enjoyable', 'starring', 'duo', 'things', 'not', 'like', 'nothing', 'not', 'even', 'part', 'main', 'moviefirst', 'postcredits', 'scene', 'yes', 'one', 'good', 'chuckle', 'trying', 'accomplish', 'confused', 'eager', 'see', 'return', 'something', 'whole', 'movie', 'nothing', 'instead', 'hear', 'random', 'assortment', 'noises', 'scream', 'tries', 'set', 'sequel', 'opinion', 'not', 'really', 'necessary', 'nor', 'funny', 'turtle', 'crawled', 'framesecond', 'trailer', 'saw', 'trailer', 'dvd', 'like', 'others', 'already', 'said', 'promotes', 'horror', 'movie', 'never', 'came', 'oh', 'well', 'poor', 'marketing', 'guessif', 'see', 'movie', 'rental', 'store', 'take', 'look', 'nothing', 'great', 'movie', 'watch', 'big', 'screen', 'though', 'might', 'want', 'wear', 'shades']"
0,"['year', 'old', 'nokia', 'tracfone', 'holds', 'charge', 'lot', 'better']"
0,"['hey', 'dm', 'not', 'working', 'ua']"
0,"['long', 'characters']"
0,"['not', 'make', 'look', 'cool']"
1,"['number', 'contributors', 'mentioned', 'age', 'difference', 'stewart', 'novak', 'movie', 'released', 'think', 'difference', 'not', 'matter', 'suspense', 'drama', 'like', 'vertigo', 'matter', 'romantic', 'comedy', 'easily', 'understand', 'character', 'would', 'attracted', 'less', 'clear', 'would', 'attracted', 'hisstill', 'movie', 'works', 'light', 'romantic', 'fantasy', 'scene', 'stares', 'across', 'cats', 'head', 'dark', 'paintedon', 'eyebrows', 'flaring', 'sounds', 'humming', 'cat', 'purring', 'true', 'magic', 'little', 'jarring', 'therefore', 'scene', 'shifts', 'top', 'flatiron', 'building', 'see', 'age', 'difference', 'sharply', 'embraces', 'reaches', 'run', 'fingers', 'hair', 'stops', 'motion', 'brushes', 'fingertips', 'lightly', 'toupee']"
0,"['flights', 'far', 'year', 'delays', 'including', 'cancelled', 'flightations', 'late', 'flightst', 'reason', 'crew', 'needed', 'mandatory', 'sleep', 'mexico']"
0,"['bad', 'fit', 'not', 'like', 'kettle', 'make', 'model', 'kettle', 'not', 'sit', 'right', 'base', 'like', 'wearing', 'shoes', 'size', 'big']"
1,"['thanks', 'betty', 'working', 'gate', 'ilm', 'lovely', 'gate', 'agents', 'clt', 'helping', 'get', 'home', 'phx', 'tonight', 'instead', 'tomorrow']"
0,"['yawn', 'interminable', 'perhaps', 'day', 'wells', 'writing', 'would', 'seemed', 'interesting', 'todayall', 'happens', 'book', 'narrator', 'scurrying', 'town', 'town', 'without', 'direction', 'purpose', 'hardly', 'even', 'describes', 'anything', 'anyone', 'impossible', 'connect', 'characters', 'says', 'martians', 'arguably', 'interesting', 'things', 'book', 'fleeting', 'vagueno', 'character', 'development', 'no', 'plot', 'no', 'real', 'conflict', 'no', 'motivations', 'damned', 'waste', 'time', 'really']"
1,"['great', 'socks', 'husband', 'loves', 'socks', 'super', 'soft', 'lot', 'stretch', 'hubby', 'diabetic', 'trouble', 'circulation', 'says', 'socks', 'much', 'comfortable', 'typical', 'diabetic', 'stocking', 'yet', 'give', 'support', 'needs']"
0,"['dear', 'lord', 'point', 'apparently', 'person', 'land', 'thought', 'movie', 'terrible', 'shame', 'universe', 'letting', 'two', 'put', 'together', 'mawkish', 'insipidly', 'gut', 'wrenching', 'film', 'plight', 'two', 'people', 'apparent', 'neither', 'soul', 'even', 'tolerablei', 'reached', 'end', 'movie', 'glad', 'suffering', 'witnessed', 'wishing', 'misery', 'spiritual', 'punishment', 'somehow', 'levied', 'characters', 'amnesty', 'international', 'truly', 'interested', 'reducing', 'injustice', 'world', 'would', 'take', 'cross', 'seeing', 'movie', 'never', 'saw', 'light', 'day']"
1,"['perfect', 'movies', 'rare', 'even', 'favorite', 'films', 'tend', 'flaws', 'rear', 'window', 'looks', 'little', 'stagey', 'times', 'chris', 'elliots', 'character', 'groundhog', 'day', 'not', 'work', 'music', 'score', 'best', 'years', 'lives', 'cheesy', 'beginning', 'nights', 'cabiria', 'little', 'slow', 'film', 'perfectly', 'executed', 'start', 'finish', 'script', 'brilliant', 'acting', 'superb', 'around', 'although', 'reese', 'witherspoon', 'sam', 'waterston', 'amazing', 'whole', 'cast', 'shines', 'directing', 'photography', 'inspired', 'music', 'score', 'touching', 'without', 'intrusive', 'like', 'miramax', 'scores', 'manipulative', 'every', 'sad', 'moment', 'truly', 'moving', 'every', 'light', 'moment', 'makes', 'smile', 'truly', 'one', 'best', 'films', 'ever', 'seen', 'wish', 'films', 'like', 'glad', 'reese', 'witherspoon', 'gone', 'stardom', 'film', 'sorry', 'see', 'recent', 'movies', 'much', 'escapist', 'silly', 'serious', 'film', 'real', 'people', 'real', 'feelings', 'real', 'problems', 'brilliant', 'mustsee']"
1,"['patiently', 'waiting', 'not', 'mind', 'waiting', 'two', 'years', 'read', 'next', 'book', 'read', 'reviews', 'rather', 'disappointed', 'see', 'people', 'not', 'patient', 'waiting', 'admired', 'book', 'enjoyed', 'first', 'take', 'time', 'make', 'second', 'equal', 'better', 'quality', 'think', 'best', 'part', 'waiting', 'use', 'imagination', 'think', 'crazy', 'plots', 'come', 'still', 'cannot', 'find', 'enough', 'fantasy', 'books', 'hope', 'never', 'grow', 'love', 'thanks', 'mr', 'coville', 'taking', 'readers', 'opinions', 'much', 'consideration']"
0,"['excited', 'barrel', 'sky', 'mph', 'ton', 'piece', 'metal', 'operated', 'company', 'cannot', 'get', 'tiny', 'tvs', 'work']"
0,"['css', 'site', 'right', 'please', 'fix', 'site', 'unusable']"
0,"['customer', 'service', 'horrible']"
0,"['horrible', 'phone']"
1,"['results', 'fast', 'live', 'fast', 'paced', 'world', 'prospect', 'going', 'gym', 'hours', 'time', 'not', 'work', 'finally', 'taken', 'away', 'excuse', 'not', 'enough', 'time', 'work', 'eat', 'well', 'fast', 'paced', 'lifestyle', 'five', 'factor', 'let', 'workout', 'eat', 'better', 'feel', 'great', 'not', 'sacrifice', 'rest', 'life']"
0,"['curacao', 'foreign', 'intrigue', 'drama', 'set', 'title', 'caribbean', 'island', 'involves', 'retired', 'sea', 'captain', 'bar', 'owner', 'scott', 'demoted', 'cia', 'field', 'operative', 'petersen', 'film', 'numerous', 'bad', 'guys', 'foreign', 'agents', 'thugs', 'skulking', 'pair', 'protagonists', 'coveting', 'something', 'scott', 'want', 'prepared', 'kill', 'lukewarm', 'low', 'budget', 'tv', 'flick', 'curacao', 'spiced', 'couple', 'babes', 'use', 'carnival', 'street', 'parades', 'window', 'dressing', 'little', 'fodder', 'bored', 'couch', 'potato', 'c']"
0,"['guess', 'people', 'say', 'beautifully', 'filmed', 'talking', 'close', 'ups', 'frogs', 'cooking', 'meals', 'certainly', 'not', 'refer', 'set', 'seems', 'composed', 'rooms', 'no', 'outside', 'shots', 'also', 'filmed', 'close', 'upi', 'got', 'sick', 'little', 'boy', 'keeps', 'farting', 'miu', 'pouring', 'hot', 'wax', 'antsalso', 'vietnamese', 'spend', 'time', 'sitting', 'haunches', 'kind', 'gross', 'looking', 'least', 'way', 'movie', 'depicts', 'itone', 'close', 'would', 'plenty', 'not', 'dozen', 'morethen', 'finally', 'comes', 'part', 'two', 'chick', 'flick', 'vietnamese', 'girls', 'perfect', 'handsome', 'rich', 'man', 'spends', 'day', 'playing', 'piano', 'cultured', 'pretty', 'maid', 'steals', 'like', 'forbidden', 'green', 'mango', 'fruit', 'deepexcept', 'nice', 'close', 'ups', 'film', 'dud', 'sort', 'soap', 'opera', 'dialog', 'cloyed', 'beautiful', 'set', 'looks', 'completely', 'fakeno', 'not', 'make', 'mistake', 'rent', 'someone', 'recommended', 'expecting', 'beautiful', 'shots', 'coastal', 'mountains', 'vietnam', 'something', 'heard', 'visual', 'gemi', 'wanted', 'like', 'movie', 'like', 'foreign', 'movies', 'even', 'prefer', 'movie', 'dumb', 'dull', 'leave', 'irritated', 'something', 'like', 'won', 'bunch', 'prizes']"
0,"['movies', 'watch', 'say', 'well', 'made', 'no', 'sense', 'not', 'really', 'mean', 'saying', 'things', 'overly', 'complicated', 'slightly', 'nonsensicalbread', 'circus', 'makes', 'no', 'sense', 'mean', 'not', 'surreal', 'start', 'pretty', 'clear', 'feeble', 'excuse', 'splatter', 'special', 'effects', 'no', 'script', 'no', 'plot', 'no', 'story', 'kind', 'one', 'event', 'not', 'lead', 'next', 'fundamental', 'bad', 'writing', 'hereso', 'mean', 'tons', 'movies', 'fall', 'category', 'want', 'show', 'gore', 'give', 'gore', 'even', 'talk', 'itbecause', 'case', 'bread', 'circus', 'gave', 'hope', 'okay', 'surreal', 'elements', 'vaginas', 'ground', 'people', 'crawling', 'earth', 'space', 'two', 'legs', 'either', 'side', 'sorts', 'images', 'wonderful', 'fun', 'odd', 'crazy', 'movie', 'not', 'anything', 'themstuff', 'happens', 'movie', 'ends', 'unsatisfying', 'suspect', 'script', 'made', 'fly', 'bad', 'story', 'kind', 'would', 'made', 'much', 'entertaining', 'filmthe', 'film', 'much', 'like', 'beautiful', 'car', 'would', 'love', 'lift', 'hood', 'no', 'engine', 'small', 'man', 'peddling', 'bicyclegrr']"
0,"['product', 'costs', 'much', 'one', 'expect', 'work', 'far', 'better', 'greater', 'ease', 'thing']"
1,"['would', 'highly', 'recommend', 'product']"
1,"['film', 'utterly', 'amazing', 'performances', 'huppert', 'girardot', 'magimel', 'hanekes', 'screenplay', 'direction', 'not', 'single', 'misstep', 'film', 'may', 'put', 'people', 'hard', 'sexual', 'subject', 'matter', 'slower', 'pace', 'really', 'masterful', 'piece', 'cinema', 'not', 'let', 'challenging', 'ways', 'keep', 'awaypowerful', 'deserving', 'every', 'award', 'won', 'cannes']"
0,"['not', 'storage', 'space', 'extra', 'lens', 'good', 'using', 'single', 'lens', 'camera', 'not', 'space', 'store', 'second', 'lensi', 'would', 'recommend', 'buy', 'camera', 'first', 'take', 'camera', 'store', 'choose', 'appropriate', 'bag', 'wantonce', 'choose', 'get', 'amazon', 'regretting', 'not']"
1,"['thank', 'couple', 'easy', 'hassle', 'free', 'flights', 'today', 'professional', 'friendly', 'staff', 'made', 'everything', 'easy']"
0,"['not', 'even', 'waste', 'time', 'let', 'alone', 'pay', 'rental', 'piece', 'dreck', 'got', 'made', 'beyond', 'not', 'know', 'minimum', 'lines', 'already', 'summarized', 'trashy', 'movie', 'oh', 'well', 'acting', 'awful', 'like', 'needed', 'lessons', 'plot', 'weak', 'ending', 'feh', 'think', 'cinematography', 'thing', 'not', 'totally', 'suck', 'well', 'maybe', 'sound', 'minimalistically', 'ok', 'one', 'good', 'thing', 'make', 'movie', 'even', 'make', 'money', 'may', 'hope', 'screenwriter', 'real', 'idea', 'youall', 'take', 'heart', 'guess', 'holds', 'true', 'actors', 'people', 'actually', 'got', 'paid']"
0,"['movie', 'mostly', 'chase', 'scenes', 'special', 'effects', 'weak', 'plot', 'computer', 'talk', 'mumbojumbo', 'watched', 'big', 'fan', 'original', 'war', 'games', 'movie', 'based', 'mostly', 'computer', 'fact', 'real', 'computer', 'terminology', 'movie', 'none', 'computer', 'scenes', 'not', 'impossible', 'highly', 'unrealistic', 'real', 'computers', 'networks', 'lame', 'like', 'written', 'somebody', 'no', 'comprehension', 'real', 'computersthe', 'ripley', 'game', 'lame', 'essentially', 'arcade', 'game', 'no', 'real', 'hacking', 'point', 'movie', 'boring', 'lame', 'sequel']"
1,"['job', 'not', 'know', 'better', 'cheaper', 'ones', 'see', 'none', 'last', 'nail', 'issues', 'users', 'guns', 'claim', 'not', 'one', 'jam']"
0,"['new', 'orleans', 'nothing', 'like', 'portrayed', 'thisdebacle', 'film', 'quaids', 'attempt', 'speaking', 'cajunaccent', 'way', 'hardly', 'anyone', 'speaks', 'way', 'neworleans', 'terrible', 'plot', 'elementary', 'mindless', 'thispicture', 'refers', 'mystery', 'mystery', 'involves', 'agradual', 'process', 'whereby', 'viewer', 'given', 'clues', 'twists', 'throughout', 'film', 'none', 'bigeasy', 'tries', 'get', 'trite', 'new', 'orleans', 'stereotypes', 'not', 'fooled', 'real', 'big', 'easy', 'nothing', 'like', 'townthat', 'quaid', 'barkin', 'bumble', 'way']"
0,"['already', 'booked', 'flight', 'cannot', 'use', 'cannot', 'change', 'wo', 'fee', 'flight', 'booking', 'problems', 'different', 'type', 'ticket']"
