score,text
1,"['e', 'great', 'menu', 'always', 'changing', 'focus', 'seasonal', 'local', 'four', 'times', 'always', 'great', 'service', 'no', 'attitude', 'anyone', 'love', 'food', 'everythings', 'delicious', 'try', 'vary', 'eat', 'timepretty', 'easy', 'considering', 'ever', 'changing', 'menu', 'especially', 'love', 'desserts', 'handled', 'kind', 'care', 'expect', 'enrico', 'family', 'definitely', 'continue', 'come', 'back', 'e', 'something', 'makes', 'happy', 'wrote', 'longer', 'review', 'e', 'plenty', 'delicious', 'photos', 'web', 'site']"
1,"['j', 'decided', 'go', 'first', 'friday', 'sake', 'trying', 'food', 'trucks', 'discovered', 'little', 'gem', 'jamburritos', 'chicken', 'jamburrito', 'tasty', 'filling', 'enough', 'food', 'feed', 'j', 'say', 'though', 'burrito', 'rolled', 'little', 'tighter', 'hush', 'puppies', 'super', 'tasty', 'jamburrito', 'nice', 'little', 'kick', 'spice', 'tasty', 'j', 'stuffed', 'us', 'half', 'burrito', 'along', 'sharing', 'half', 'hamburger', 'ralphs', 'well', 'worth', 'burrito', 'hush', 'puppies']"
0,"['good', 'worth', 'trying', 'would', 'recommend']"
0,"['like', 'name', 'nothing', 'special', 'place', 'casino', 'overpriced', 'low', 'quality', 'no', 'wow', 'factor', 'buffet', 'not', 'worlds', 'largest', 'would', 'stick', 'strip', 'indian', 'fast', 'food', 'indian', 'gourmet', 'live', 'entertainment', 'modern', 'deco', 'would', 'worked', 'better', 'no', 'signature', 'dishes', 'bar', 'small', 'hidden', 'nothing', 'special', 'would', 'made', 'bhangara', 'bar', 'fusion', 'tapas']"
0,"['pizza', 'calzones', 'ok', 'several', 'times', 'atmosphere', 'pretty', 'good', 'especially', 'night', 'wish', 'food', 'bit', 'better', 'though', 'pizza', 'found', 'sauce', 'bit', 'watery', 'crust', 'mediocre', 'calzones', 'ok', 'better', 'appetizers', 'ok', 'well', 'enjoy', 'dessert', 'however', 'staff', 'quite', 'friendly', 'every', 'time', 'go', 'meet', 'friends']"
0,"['ridiculous', 'every', 'way', 'parking', 'meters', 'downtown', 'years', 'going', 'school', 'point', 'park', 'pop', 'school', 'something', 'even', 'go', 'quick', 'hour', 'long', 'class', 'would', 'usually', 'park', 'meters', 'cheaper', 'parking', 'garage', 'long', 'gone', 'days', 'recently', 'went', 'downtown', 'quick', 'lunch', 'decided', 'park', 'meterwell', 'actually', 'hurry', 'rd', 'ave', 'garage', 'full', 'plunked', 'quarter', 'watched', 'digital', 'meter', 'say', 'hit', 'right', 'would', 'probably', 'never', 'park', 'downtown', 'meter', 'seriously', 'ridic', 'mean', 'thought', 'minutes', 'bit', 'muchbut', 'takes', 'cakethe', 'whole', 'delicious', 'cake', 'right', 'away', 'know', 'ongoing', 'debate', 'keeping', 'meters', 'enforced', 'pm', 'revoked', 'temporarily', 'goes', 'back', 'effect', 'like', 'saying', 'anyone', 'lives', 'outside', 'downtown', 'not', 'bother', 'coming', 'downtown', 'going', 'charge', 'heck', 'not', 'even', 'get', 'parking', 'garages', 'say', 'thisdo', 'really', 'want', 'us', 'downtown', 'going', 'keep', 'revitalization', 'going', 'cannot', 'even', 'afford', 'park']"
0,"['team', 'local', 'artists', 'wanted', 'display', 'art', 'fair', 'trades', 'walls', 'waitresses', 'absolutely', 'cold', 'useless', 'not', 'helpful', 'us', 'unsupportive', 'not', 'make', 'us', 'feel', 'welcome', 'local', 'artists', 'instead', 'pressured', 'us', 'leave', 'setting', 'cleaning', 'closing', 'ordered', 'food', 'service', 'slow', 'gave', 'wrong', 'dish', 'not', 'thing', 'even', 'though', 'artist', 'sold', 'piece', 'art', 'not', 'tell', 'us', 'took', 'kind', 'business', 'without', 'ever', 'telling', 'us', 'agreed', 'start', 'ok', 'not', 'ok', 'manager', 'always', 'busy', 'talk', 'us', 'sent', 'us', 'hunting', 'around', 'two', 'locations', 'find', 'get', 'money', 'not', 'support', 'kind', 'business', 'recommend', 'local', 'artist', 'support', 'local', 'artists', 'take', 'business', 'better', 'managed', 'customeroriented', 'place', 'not', 'cold', 'rude', 'unfriendly', 'place', 'like', 'fair', 'trade']"
1,"['like', 'place', 'not', 'get', 'chance', 'go', 'often', 'every', 'time', 'go', 'always', 'good', 'always', 'seared', 'tuna', 'great', 'place', 'sit', 'outside', 'eat', 'cooler']"
0,"['worst', 'rate', 'zero', 'would', 'gym', 'always', 'dirty', 'equipment', 'either', 'broken', 'outdated', 'avoid', 'location']"
1,"['yay', 'no', 'smoking', 'allowed', 'anymore', 'kids', 'finally', 'breathe', 'midway', 'full', 'fun', 'games', 'prepare', 'lose', 'lots', 'money', 'come', 'back', 'lot', 'stuffed', 'animals', 'little', 'cousins', 'not', 'forget', 'watch', 'couple', 'free', 'performances', 'pretty', 'good', 'free', 'people', 'juggling', 'feet', 'trapeze', 'acts']"
0,"['sliders', 'size', 'pickle', 'put', 'waitress', 'never', 'came', 'check', 'us', 'combo', 'plate', 'pathetically', 'small', 'no', 'wonder', 'no', 'wait', 'go', 'somewhere', 'else']"
0,"['not', 'type', 'complain', 'vocal', 'bad', 'experiences', 'really', 'feel', 'need', 'write', 'review', 'negative', 'experience', 'orange', 'sky', 'last', 'night', 'early', 'sunday', 'afternoon', 'called', 'times', 'make', 'reservation', 'restaurant', 'hearing', 'great', 'things', 'first', 'two', 'times', 'call', 'went', 'directly', 'voicemail', 'asking', 'leave', 'message', 'desired', 'reservation', 'time', 'someone', 'would', 'get', 'back', 'uninterested', 'leaving', 'message', 'called', 'back', 'call', 'answered', 'someone', 'made', 'reservation', 'two', 'people', 'pm', 'night', 'sunday', 'planned', 'arriving', 'minutes', 'early', 'grab', 'cocktail', 'lounge', 'sun', 'setting', 'arrived', 'quite', 'early', 'around', 'pm', 'let', 'hostess', 'know', 'would', 'grab', 'drink', 'waiting', 'table', 'mentioned', 'would', 'love', 'seated', 'early', 'possible', 'told', 'time', 'pm', 'table', 'would', 'ready', 'understood', 'since', 'arizona', 'restaurant', 'week', 'assumed', 'restaurant', 'incredibly', 'busy', 'not', 'able', 'see', 'restaurant', 'lounge', 'area', 'not', 'tell', 'went', 'grab', 'drink', 'bar', 'unfortunately', 'bartender', 'either', 'not', 'behind', 'bar', 'back', 'us', 'minutes', 'able', 'get', 'drink', 'seat', 'relaxed', 'quite', 'time', 'later', 'learned', 'bartenders', 'first', 'night', 'understandable', 'bit', 'training', 'not', 'ignore', 'customers', 'people', 'sitting', 'bar', 'went', 'sit', 'outside', 'small', 'balcony', 'right', 'lounge', 'around', 'pm', 'started', 'get', 'antsy', 'went', 'inside', 'check', 'spot', 'let', 'know', 'balcony', 'case', 'missed', 'us', 'told', 'patio', 'wanted', 'make', 'sure', 'knew', 'not', 'left', 'since', 'no', 'one', 'said', 'word', 'us', 'since', 'hostess', 'response', 'waiting', 'servers', 'catch', 'would', 'like', 'sit', 'patio', 'replied', 'would', 'happy', 'sit', 'restaurant', 'patio', 'however', 'would', 'like', 'seated', 'inside', 'whichever', 'first', 'available', 'replied', 'oh', 'keep', 'mind', 'confused', 'happened', 'thanked', 'although', 'felt', 'giving', 'us', 'attitude', 'sat', 'back', 'pm', 'still', 'not', 'seated', 'even', 'approached', 'hostess', 'even', 'though', 'reservation', 'minutes', 'prior', 'debated', 'leaving', 'agreed', 'would', 'give', 'minutes', 'would', 'cancel', 'reservation', 'head', 'somewhere', 'knew', 'would', 'get', 'good', 'service', 'moment', 'someone', 'came', 'us', 'tell', 'us', 'table', 'ready', 'however', 'not', 'receive', 'apology', 'anything', 'definitely', 'expected', 'restaurant', 'highly', 'rated', 'walked', 'back', 'velvet', 'roped', 'entrance', 'dining', 'room', 'must', 'say', 'space', 'absolutely', 'gorgeous', 'definitely', 'winner', 'ambiance', 'department', 'however', 'absolutely', 'stunned', 'arrived', 'dining', 'room', 'quite', 'empty', 'not', 'many', 'seated', 'tables', 'made', 'us', 'disappointed', 'waited', 'long', 'seated', 'definitely', 'sign', 'understaffed', 'seated', 'booth', 'inside', 'waited', 'server', 'waited', 'minutes', 'waiting', 'server', 'finally', 'came', 'get', 'drinks', 'decided', 'take', 'part', 'restaurant', 'week', 'menu', 'asked', 'put', 'entire', 'order', 'drinks', 'meal', 'dessert', 'obliged', 'waited', 'not', 'served', 'first', 'course', 'pm', 'arrived', 'definitely', 'underwhelmed', 'salmon', 'overseasoned', 'overcooked', 'soup', 'marginal', 'potatoes', 'hard', 'one', 'thing', 'great', 'steak', 'although', 'small', 'cooked', 'perfectly', 'seasoned', 'right', 'unfortunately', 'server', 'not', 'come', 'back', 'throughout', 'meal', 'check', 'us', 'swooped', 'plate', 'away', 'us', 'without', 'asking', 'finished', 'also', 'womens', 'restroom', 'dirty', 'paper', 'towels', 'floor', 'definitely', 'not', 'something', 'expected', 'spending', 'meal', 'drinks', 'two', 'service', 'unacceptable', 'food', 'okay', 'overall', 'experience', 'would', 'ambiance', 'view', 'not', 'good', 'hate', 'writing', 'negative', 'reviews', 'orange', 'sky', 'make', 'effort', 'work', 'customer', 'service', 'fixed', 'sure', 'great', 'spot', 'special', 'occasion']"
0,"['top', 'rate', 'quote', 'pay', 'city', 'resort', 'tax', 'sales', 'tax', 'surprise', 'dollar', 'phone', 'gym', 'tax', 'whether', 'want', 'use', 'services', 'not', 'room', 'night', 'no', 'view']"
1,"['yay', 'second', 'first', 'review', 'blimpies', 'bomb', 'never', 'walk', 'subway', 'ever', 'hate', 'walking', 'smelling', 'like', 'bread', 'guys', 'work', 'super', 'sweet', 'even', 'women', 'shocking', 'say', 'much', 'cheaper', 'jersey', 'mikes']"
1,"['great', 'cheap', 'place', 'get', 'high', 'quality', 'paper', 'pens', 'pencils', 'variety', 'cards', 'every', 'occassion', 'live', 'marchmont', 'term', 'time', 'excellent', 'place', 'visit', 'friendly', 'service', 'new', 'notebook', 'owner', 'pleasant', 'helped', 'massively', 'came', 'whilst', 'closing', 'get', 'last', 'minute', 'mothers', 'day', 'card', 'also', 'wide', 'selection', 'wrapping', 'paper', 'would', 'suit', 'every', 'event', 'marchmont', 'stationery', 'offers', 'well', 'stocked', 'local', 'shop', 'friendly', 'atmosphere', 'reasonable', 'prices']"
0,"['made', 'mistake', 'came', 'back', 'thought', 'would', 'give', 'whataburger', 'another', 'try', 'fries', 'good', 'hot', 'time', 'burger', 'cold', 'dry', 'part', 'whataburger', 'cheese', 'no', 'mustard', 'no', 'pickle', 'not', 'understand', 'wow', 'hiring', 'work', 'seem', 'speak', 'english', 'seen', 'understand', 'bad', 'whataburger', 'use', 'fantastic', 'product', 'guess', 'see', 'fewer', 'fewer', 'whataburgers', 'around', 'quality', 'service', 'disappear', 'customers', 'eventually', 'business', 'bad', 'sad']"
1,"['z', 'zebra', 'not', 'love', 'great', 'cocktail', 'cute', 'souvenir', 'cup', 'enjoyed', 'sampling', 'varies', 'daiquiri', 'flavors', 'without', 'inconveniencing', 'traditional', 'bartender', 'highly', 'recommend', 'interested', 'creating', 'new', 'experiences', 'three', 'flavor', 'concoction', 'amazing', 'local', 'definitely', 'return', 'cute', 'cup', 'stamp', 'card']"
1,"['easiest', 'furniture', 'buying', 'expereince', 'ever', 'already', 'bought', 'bulk', 'furniture', 'elsewhere', 'needed', 'something', 'little', 'reasonably', 'priced', 'went', 'roomstore', 'sales', 'person', 'immediatly', 'helped', 'us', 'not', 'pushy', 'annoying', 'wrote', 'measurements', 'got', 'us', 'discounts', 'arranged', 'delivery', 'within', 'less', 'time', 'anywhere', 'else', 'shopped', 'customer', 'service', 'called', 'several', 'days', 'delivery', 'confirm', 'address', 'day', 'delivery', 'time', 'window', 'delivery', 'people', 'showed', 'time', 'minutes', 'nice', 'pleasant', 'expereince', 'something', 'usually', 'hassle', 'not', 'highest', 'quality', 'furniture', 'need', 'something', 'really', 'reasonably', 'priced', 'place']"
0,"['super', 'rude', 'took', 'moms', 'car', 'stole', 'phone', 'charger', 'also', 'pushed', 'variety', 'flushes', 'needed', 'never', 'called', 'us', 'car', 'ready']"
1,"['mmmchicken', 'pine', 'nut', 'salad', 'glass', 'wine', 'heaven', 'sauce', 'cool', 'hangout', 'offer', 'best', 'pizzas', 'pasta', 'salad', 'ever', 'life', 'location', 'dana', 'park', 'fantastic', 'super', 'busy', 'testament', 'great', 'food', 'mind', 'not', 'need', 'get']"
0,"['far', 'worst', 'possible', 'service', 'ever', 'tonight', 'tried', 'order', 'two', 'filet', 'fish', 'meals', 'said', 'no', 'two', 'orders', 'midnight', 'found', 'one', 'extra', 'fish', 'said', 'drop', 'never', 'visit', 'mcdonalds', 'far', 'worst', 'possible', 'guest', 'service', 'ever', 'franchise', 'mcdonalds', 'corvette', 'mcdonalds', 'plates', 'know', 'fire', 'worked', 'tonight', 'better', 'going', 'mcdonalds', 'walmart', 'least', 'personnel', 'give', 'order', 'tell', 'everyone', 'know', 'experience', 'obviously', 'needs', 'better', 'training', 'location', 'cashiers', 'suddenly', 'disappeared', 'drive', 'window', 'makes', 'wonder']"
1,"['looking', 'friendly', 'family', 'oriented', 'dental', 'practice', 'place', 'jaime', 'best', 'dental', 'hygienist', 'ever', 'thorough', 'gentile', 'time', 'guys', 'really', 'focus', 'detailsfrom', 'coordinating', 'insurance', 'company', 'come', 'working', 'schedule', 'needs', 'high', 'technology', 'makes', 'appointment', 'faster', 'easier', 'patient', 'take', 'great', 'care', 'patients', 'difference', 'previous', 'dentist', 'happy', 'say', 'guys', 'new', 'favorite', 'dentist', 'definitely', 'best', 'dental', 'practice', 'phoenix']"
1,"['really', 'lovely', 'coffee', 'cakes', 'whatnot', 'fast', 'free', 'wifi', 'tolerant', 'attitude', 'towards', 'people', 'working', 'fairly', 'extended', 'times', 'perhaps', 'bit', 'let', 'massive', 'astoundingly', 'slowmoving', 'queue', 'bad', 'thing', 'say']"
1,"['reliable', 'extraordinary', 'customer', 'service', 'cleaning', 'firstrate', 'well', 'owner', 'went', 'beyond', 'help', 'finding', 'crew', 'short', 'notice', 'willing', 'drive', 'normal', 'service', 'area', 'happy', 'work', 'customer', 'service', 'topnotch', 'highly', 'recommend']"
1,"['great', 'little', 'shop', 'picked', 'rda', 'drip', 'tip', 'drilled', 'coiled', 'spot', 'friendly', 'staff']"
1,"['first', 'time', 'went', 'durants', 'little', 'brother', 'makes', 'interesting', 'know', 'go', 'steak', 'restaurants', 'order', 'biggest', 'piece', 'meat', 'menu', 'usually', 'not', 'problem', 'durants', 'biggest', 'steak', 'oz', 'porterhouse', 'looked', 'knew', 'trouble', 'luckily', 'order', 'still', 'oz', 'piece', 'also', 'whatever', 'bread', 'amazing', 'never', 'tell', 'dimly', 'light', 'place', 'delicious', 'even', 'sweet', 'servers', 'walking', 'around', 'filling', 'glasses', 'evian', 'water', 'piece', 'de', 'resistance', 'steak', 'came', 'awe', 'freaking', 'great', 'best', 'steak', 'ever', 'also', 'several', 'chocolate', 'martinis', 'reviews', 'state', 'strong', 'blitzed', 'end', 'night', 'not', 'even', 'remember', 'finished', 'steak', 'know', 'ordered', 'dessert', 'found', 'fridge', 'later', 'night', 'love', 'walk', 'red', 'carpet', 'kitchen', 'restaurant', 'say', 'goodfellas', 'although', 'no', 'one', 'brought', 'us', 'table', 'red', 'velvet', 'walls', 'dim', 'lighting', 'make', 'relaxing', 'environment', 'love', 'booths', 'best', 'phoenix', 'history', 'else', 'say']"
0,"['worst', 'dollars', 'ever', 'spent', 'lunch', 'let', 'explain', 'come', 'wednesday', 'around', 'greeted', 'host', 'shown', 'table', 'since', 'never', 'briefed', 'process', 'getting', 'food', 'give', 'two', 'appears', 'small', 'dog', 'food', 'bowls', 'small', 'dipping', 'sauce', 'type', 'cup', 'one', 'bowl', 'put', 'veggies', 'meat', 'dipping', 'sauce', 'type', 'cup', 'yup', 'guessed', 'different', 'sauces', 'mix', 'choices', 'cooked', 'done', 'selecting', 'choices', 'go', 'counter', 'hand', 'whoever', 'cook', 'big', 'circular', 'flat', 'top', 'grill', 'specify', 'kind', 'carb', 'want', 'cooked', 'ingredients', 'like', 'brown', 'rice', 'noodles', 'etc', 'done', 'cooking', 'server', 'bring', 'table', 'described', 'not', 'sound', 'bad', 'break', 'convince', 'not', 'come', 'least', 'try', 'uttering', 'oh', 'roger', 'talking', 'review', 'first', 'two', 'options', 'decide', 'start', 'eating', 'single', 'trip', 'eat', 'prices', 'follows', 'lunch', 'dinner', 'add', 'dollars', 'eat', 'option', 'way', 'used', 'dollars', 'since', 'really', 'hungry', 'planned', 'making', 'multiple', 'trips', 'get', 'moneys', 'worth', 'chose', 'dollar', 'eat', 'food', 'drinks', 'not', 'included', 'decided', 'water', 'thing', 'try', 'cram', 'much', 'meat', 'veggies', 'bowls', 'meat', 'veggie', 'choices', 'seem', 'housed', 'tiny', 'containers', 'makes', 'feel', 'like', 'pig', 'trying', 'get', 'lot', 'certain', 'meat', 'veggie', 'way', 'difference', 'lunch', 'dinner', 'dinner', 'get', 'calamari', 'scallops', 'great', 'news', 'say', 'well', 'based', 'seen', 'would', 'not', 'surprised', 'tiny', 'little', 'cut', 'pieces', 'sit', 'wait', 'food', 'minutes', 'later', 'received', 'weird', 'odd', 'sized', 'bowlplate', 'see', 'food', 'swear', 'thought', 'put', 'lot', 'veggies', 'especially', 'meat', 'since', 'carnivore', 'got', 'understand', 'items', 'select', 'grilled', 'together', 'shrink', 'lot', 'finished', 'bowl', 'ready', 'go', 'grab', 'food', 'deception', 'order', 'go', 'get', 'food', 'tell', 'server', 'exactly', 'go', 'get', 'new', 'bowls', 'notice', 'difference', 'guys', 'traditional', 'mongolian', 'grills', 'ones', 'familiar', 'grab', 'bowls', 'thing', 'waiting', 'cooking', 'not', 'guys', 'sometimes', 'takes', 'server', 'come', 'around', 'ask', 'bowls', 'wait', 'come', 'back', 'bowls', 'wait', 'cooked', 'gets', 'done', 'cooking', 'sits', 'counter', 'server', 'picks', 'puts', 'table', 'see', 'gripe', 'time', 'came', 'around', 'third', 'serving', 'starting', 'feel', 'full', 'feeling', 'not', 'make', 'sense', 'places', 'easily', 'go', 'servings', 'not', 'feeling', 'full', 'process', 'go', 'get', 'food', 'whatever', 'ate', 'prior', 'starting', 'settle', 'gives', 'not', 'hungry', 'feeling', 'total', 'bill', 'came', 'change', 'put', 'bucks', 'table', 'walked', 'away', 'server', 'slow', 'everything', 'not', 'get', 'wrong', 'not', 'like', 'rush', 'time', 'not', 'day', 'think', 'place', 'scam', 'process', 'purposely', 'slows', 'everything', 'not', 'get', 'eat', 'much', 'really', 'want', 'day', 'went', 'not', 'get', 'really', 'busy', 'gets', 'really', 'busy', 'wait', 'even', 'longer', 'serving', 'see', 'really', 'not', 'worth', 'eat', 'whether', 'choose', 'eat', 'not', 'recommend', 'going', 'fiesta', 'buffet', 'street', 'lake', 'mead', 'mongolian', 'grill', 'lunch', 'bucks', 'dinner', 'bucks', 'player', 'card', 'not', 'get', 'two', 'big', 'bowls', 'put', 'ingredients', 'time', 'wait', 'cooked', 'plus', 'choices', 'not', 'mongolian', 'not', 'best', 'sure', 'hell', 'beats', 'guys', 'also', 'prompt', 'check', 'stir', 'krazy', 'mongolian', 'grill', 'paradise', 'rd', 'since', 'heard', 'good', 'things']"
0,"['headedleaving', 'stadium', 'pass', 'place', 'pizza', 'mediocre', 'best', 'starving', 'wasted', 'etc', 'grab', 'slice', 'get', 'outta', 'sure', 'pittsburgh', 'much', 'better', 'pizza', 'place', 'location', 'location', 'location', 'not', 'equal', 'good', 'pizza', 'got', 'first']"
0,"['oh', 'dear', 'lord', 'get', 'xanax', 'us', 'parents', 'necessary', 'evil', 'chuck', 'e', 'cheeses', 'opinion', 'whole', 'gone', 'downhill', 'years', 'not', 'quite', 'use', 'robotic', 'chuck', 'e', 'makes', 'experience', 'little', 'less', 'special', 'pizza', 'leaves', 'even', 'desired', 'use', 'nowadays', 'staff', 'make', 'break', 'experience', 'parenting', 'skills', 'patrons', 'sure', 'place', 'kids', 'kids', 'not', 'excuse', 'let', 'child', 'please', 'run', 'around', 'screaming', 'like', 'animal', 'us', 'favor', 'parent', 'children', 'return', 'absolutely', 'know', 'joy', 'daughter', 'gets', 'place', 'not', 'deprive', 'ever', 'another', 'birthday', 'party', 'no', 'way', 'incredibly', 'overpriced', 'not', 'enough', 'advil', 'world', 'package', 'upgrades', 'add', 'dollars', 'upon', 'dollars', 'final', 'bill', 'award', 'children', 'plastic', 'trinkets', 'broken', 'end', 'party', 'survive', 'beyond', 'party', 'trash', 'within', 'weeks', 'time', 'think', 'staff', 'hit', 'miss', 'think', 'better', 'job', 'keeping', 'place', 'clean', 'also', 'think', 'need', 'better', 'position', 'staff', 'front', 'countless', 'occasions', 'stand', 'counter', 'waiting', 'served', 'not', 'serve', 'beer', 'locations', 'knew', 'would', 'thing', 'get', 'year', 'old', 'birthday', 'party', 'talk', 'disappointed', 'selling', 'beer', 'like', 'selling', 'sanity', 'dads', 'place', 'easy', 'money', 'losing', 'much', 'business', 'golden', 'opportunity', 'gain', 'additional', 'revenue', 'get', 'together', 'chuck', 'e']"
0,"['change', 'owners', 'managers', 'used', 'love', 'place', 'visited', 'every', 'time', 'phoenix', 'well', 'known', 'hot', 'delicious', 'food', 'disappointed', 'recent', 'visit', 'food', 'not', 'spicy', 'much', 'like', 'hot', 'logo', 'one', 'guests', 'even', 'served', 'large', 'portion', 'fat', 'half', 'meat', 'meal', 'carnitas', 'would', 'thought', 'cooks', 'would', 'seen', 'not', 'served', 'not', 'coming', 'back', 'next', 'time']"
0,"['like', 'soup', 'dumplings', 'noodle', 'soup', 'noodles', 'ok', 'broth', 'not', 'much', 'depth', 'braised', 'beef', 'not', 'flavorful', 'chili', 'oil', 'little', 'cooked', 'taste', 'still', 'go', 'dumplings', 'not', 'noodle', 'soups']"
1,"['went', 'friend', 'vegas', 'tuesday', 'night', 'area', 'great', 'loved', 'interior', 'sat', 'outside', 'bar', 'enjoyed', 'happy', 'hour', 'specials', 'shared', 'appetizer', 'great', 'specials', 'great', 'service', 'atmosphere', 'fun', 'people', 'watching', 'againi', 'love', 'little', 'area', 'inalmost', 'like', 'not', 'vegas', 'nice', 'escape', 'live']"
1,"['hey', 'forget', 'heard', 'bar', 'beyond', 'awesome', 'cheap', 'awesome', 'beer', 'selection', 'bartenders', 'staff', 'make', 'feel', 'like', 'part', 'family', 'got', 'say', 'burgers', 'great', 'shit', 'ya', 'smokey', 'whatevvv', 'awesome', 'time', 'sure']"
0,"['horrible', 'beer', 'selection', 'walked', 'serve', 'foie', 'gras', 'shame', 'hostesses', 'clueless']"
0,"['giving', 'review', 'star', 'system', 'not', 'post', 'without', 'star', 'begin', 'switched', 'homelife', 'protection', 'home', 'warranty', 'last', 'sept', 'since', 'warranty', 'co', 'price', 'going', 'increase', 'sharply', 'previous', 'service', 'call', 'experiences', 'unsatisfactory', 'today', 'called', 'homelife', 'get', 'service', 'soon', 'possible', 'due', 'water', 'heater', 'not', 'working', 'since', 'saturday', 'even', 'submitted', 'claim', 'online', 'never', 'recieved', 'email', 'reply', 'showing', 'recieved', 'handled', 'soon', 'possible', 'called', 'monday', 'morning', 'advised', 'would', 'someone', 'call', 'shortly', 'explained', 'may', 'cost', 'additional', 'replacement', 'water', 'heater', 'replaced', 'details', 'covered', 'states', 'cover', 'water', 'heaters', 'already', 'priced', 'water', 'heaters', 'different', 'places', 'found', 'priced', 'aprox', 'warranty', 'co', 'advised', 'installation', 'additional', 'parts', 'needed', 'not', 'included', 'would', 'also', 'still', 'need', 'pay', 'service', 'call', 'advised', 'read', 'opt', 'pay', 'us', 'instead', 'replacement', 'gets', 'interesting', 'warranty', 'advisor', 'checked', 'account', 'stated', 'no', 'payments', 'since', 'oct', 'advised', 'impossible', 'since', 'set', 'auto', 'draft', 'since', 'account', 'set', 'last', 'sept', 'looked', 'checking', 'account', 'line', 'way', 'back', 'oct', 'found', 'yes', 'indeed', 'last', 'payment', 'drafted', 'not', 'noticed', 'not', 'sure', 'asked', 'stopped', 'drafting', 'account', 'claimed', 'general', 'error', 'code', 'effected', 'not', 'asked', 'not', 'contact', 'via', 'phone', 'email', 'claimed', 'try', 'call', 'somehow', 'wrong', 'phone', 'asked', 'verify', 'calling', 'asked', 'not', 'email', 'claimed', 'not', 'keep', 'email', 'file', 'st', 'place', 'hmmmmm', 'prompt', 'state', 'take', 'months', 'payment', 'phone', 'right', 'resolve', 'issue', 'told', 'no', 'thanks', 'already', 'shown', 'incompetence', 'company', 'no', 'longer', 'business', 'needless', 'say', 'got', 'brand', 'new', 'water', 'heater', 'today', 'appliance', 'store', 'husband', 'installed', 'per', 'instructions', 'moral', 'story', 'home', 'warranty', 'worthless', 'cost', 'casesespecially', 'one', 'like', 'homelife']"
0,"['feeling', 'generous', 'one', 'star', 'today', 'food', 'good', 'service', 'lacking', 'not', 'believe', 'wait', 'minutes', 'water', 'arrive', 'table', 'watch', 'appetizer', 'pot', 'steam', 'long', 'either', 'bad', 'service', 'outweighed', 'food', 'time', 'disappointed', 'seems', 'like', 'melting', 'pot', 'read', 'reviews', 'make', 'improvements']"
0,"['renamed', 'small', 'peters', 'food', 'pretty', 'good', 'not', 'going', 'take', 'away', 'large', 'array', 'tvs', 'playing', 'different', 'games', 'shows', 'plus', 'well', 'unfortunately', 'downhill', 'service', 'terrible', 'chase', 'waitress', 'not', 'twice', 'three', 'times', 'including', 'wanted', 'pay', 'found', 'kitchen', 'go', 'figure', 'bill', 'oz', 'beer', 'holy', 'cow', 'least', 'pm', 'still', 'double', 'would', 'better', 'establishments', 'crowd', 'good', 'shady', 'characters', 'expected', 'considering', 'proximity', 'central', 'mesa', 'place', 'competing', 'tilted', 'kilt', 'native', 'new', 'yorker', 'famous', 'sams', 'willys', 'falls', 'flat', 'comparison', 'food', 'not', 'excuse', 'awful', 'employees', 'exorbitant', 'prices', 'drive', 'couple', 'miles', 'direction', 'better', 'place', 'watch', 'game']"
1,"['stumbled', 'lounge', 'attempting', 'go', 'haze', 'music', 'not', 'liking', 'heading', 'attempting', 'go', 'haze', 'promoter', 'came', 'us', 'gold', 'room', 'asked', 'us', 'wanted', 'check', 'playing', 'hip', 'hop', 'music', 'agreed', 'go', 'saturday', 'night', 'surprise', 'not', 'crowded', 'ladies', 'guys', 'received', 'free', 'drink', 'card', 'card', 'half', 'price', 'drinks', 'ball', 'partied', 'night', 'lounge', 'not', 'crowded', 'group', 'something', 'ball', 'atmosphere', 'drinks', 'flowing', 'music', 'nice', 'believe', 'dj', 'dj', 'justin', 'us', 'dancing', 'night', 'great', 'mix', 'todays', 'hits', 'yesterdays', 'totally', 'loved', 'great', 'lounge', 'ball']"
0,"['great', 'kids', 'awful', 'adults', 'functioning', 'taste', 'buds', 'kids', 'birthday', 'thought', 'would', 'like', 'animatronic', 'animals', 'got', 'big', 'kick', 'sound', 'effects', 'thunder', 'faux', 'jungle', 'decorations', 'dinner', 'got', 'dinosaur', 'shaped', 'chicken', 'nuggets', 'surprisingly', 'kind', 'get', 'grocery', 'stores', 'fraction', 'price', 'everything', 'priced', 'huge', 'tourist', 'trap', 'even', 'wife', 'split', 'entree', 'still', 'paid', 'fortune', 'landrys', 'restaurant', 'company', 'behind', 'chart', 'house', 'claim', 'jumper', 'mccormick', 'schmicks', 'similar', 'spots', 'big', 'corporation', 'see', 'many', 'costcutting', 'measures', 'take', 'frozen', 'mozzarella', 'sticks', 'cheap', 'salad', 'dressing', 'chicken', 'probably', 'comes', 'massive', 'feedingfarming', 'plants', 'documentaries', 'warn', 'us', 'rice', 'no', 'better', 'uncle', 'bens', 'etc', 'ingredients', 'felt', 'tasted', 'cheap', 'service', 'however', 'great', 'waitress', 'nice', 'friendly', 'added', 'kids', 'birthday', 'dinner', 'experience', 'hear', 'going', 'close', 'place', 'sometime', 'year', 'not', 'surprised', 'least', 'force', 'take', 'kid', 'someplace', 'else', 'birthday', 'next', 'year']"
